date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-01-28,pano2,Andrey Pokrovskiy,5127e2ccacf6ca2450cc06c5b99ee4ef9b9ed360,PAN-11072,24,451,130,PAN-11072 Rules UI - demo feedback and fixes (#6411),ts tsx,31,direct
2026-01-28,pano2,Chandrashekar Sukuri,bd95daae0f85e8e150048017478667fde760e9ef,PAN-11043,7,921,47,PAN-11043-Sticky-order-selection-bug (#6386),ts,98,direct
2026-01-27,pano2,Md Sarker,f91e39f1f46ac2ebd189a94d6f6aab11457d123f,PAN-10780,10,168,21,PAN-10780: EMS errors for users logging in with expired JWT tokens (#6406),java,3,direct
2026-01-27,pano2,Md Sarker,2d491208ecfaaf8b8a50e089072d82e6f37d9d73,PAN-11029,8,676,9,PAN-11029: RS: Move scope client mapping from application yml to a csv file (#6380),java,48,direct
2026-01-27,pano2,Md Sarker,75bfd35635eb9e28d8108d07f9c43e107144faf3,PAN-11071,3,59,44,PAN-11071: Allow data-api parent-order only setup enable in prod profile. (#6413),java,92,direct
2026-01-27,pano2,Chandrashekar Sukuri,0b678f2922c7d86e430e2c453dc889e7e4b4f1a8,PAN-11062,15,608,35,PAN-11062 rates-navbar-ui-validations (#6410),ts,95,direct
2026-01-27,pano2,Chandrashekar Sukuri,22db5fc2d29a069afd17433d83368f4f0ce0be91,PAN-11076,7,12,18,PAN-11076 Fix the failing Polaris e2e tests of release/1.75 for MOG (#6412),ts,100,direct
2026-01-26,pano2,Yan Leigh Parenteau,d0722d486c1fc779d6c4448858f8fd0107ce61d3,PAN-11059,34,686,532,PAN-11059 Cleanup ADX grid for future Layout cleanup + RTK dashboard reducer (#6407),tsx ts,0,direct
2026-01-26,pano2,Md Sarker,7cdb2c24dd1b4f7394ec8342068a20f71a892f0f,PAN-11071,1,1,1,PAN-11071: Fix AMS Pipeline error in Develop (Could not resolve placeholder 'DB_SVC_HOST') (#6408),yml,0,direct
2026-01-26,pano2,Andrey Pokrovskiy,6cf2224e0a229659c1356d0dd4608a954b7926d6,PAN-11015,39,905,764,"PAN-11015 Rules UI demo feedback, refactoring (#6359)",ts tsx,43,direct
2026-01-23,pano2,Dione Kist,f5adf505d154193790535284d1c6b63463199beb,PAN-11054,1,1,1,PAN-11054 Fix wrong variable NUCLEUS_TAG - Polaris Docker pipeline (#6405),polaris,0,direct
2026-01-23,pano2,Dione Kist,c7dee852a614c1f2908c94a577860349929ef7c5,PAN-11054,1,1,1,PAN-11054 Fix wrong variable NUCLEUS_TAG - Polaris Docker pipeline (#6404),polaris,0,direct
2026-01-23,pano2,Sreeram Ramanathan,9adf0e03974fd1633b7005eba60ecfbbc1bfc138,PAN-11061,1,1,1,PAN-11061 - update mktx-data.jar version to 26.1.0.0.0-38 (#6403),properties,0,direct
2026-01-23,pano2,Yan Leigh Parenteau,ef46a1e1df5693e53a4e52583e857bd20ae7fd34,PAN-110559,33,138,77,PAN-110559 feat(adx) Force using backward compatible Layout,ts tsx,0,direct
2026-01-23,pano2,Andrey Pokrovskiy,b024804f2aaa2f4b1498d7e2b286efcf55171e70,PAN-10980,18,438,150,PAN-10980 Release checklist script updates (#6337),ts,4,direct
2026-01-22,pano2,Yan Leigh Parenteau,ec21052c880a4c2fc2c8e97f511ce8a0470bc902,PAN-11052,45,1028,154,PAN-11052 feat(adx): Child order panel,tsx ts css,35,direct
2026-01-22,pano2,Andrey Pokrovskiy,cd62e711f3c0e4dfe05cf30da57238157bcbc9c0,PAN-10813,1,1,1,PAN-10813 MDM Portfolio - decrease max heigh to show more T&S (#6401),tsx,0,direct
2026-01-22,pano2,Sreeram Ramanathan,7f67fe900d5d4359a2a0d8b131740420732b9d2e,PAN-11056,1,23,5,"PAN-11056 - modify Pano release pipeline to support minor versions other than 0, and optional prefix to version e.g. ws-1.75.1",release,0,direct
2026-01-22,pano2,Dione Kist,c93ce08db90480604ac0c168031a9398a40bb59f,PAN-11054,1,4,4,PAN-11054 Fix gateway validation in the Polaris Docker pipeline (#6391),polaris,0,direct
2026-01-22,pano2,Dione Kist,0c152f54bbac98d3436cab48f785a6219968e1da,PAN-11050,1,1,1,PAN-11050 Fix missing parameter PLAYWRIGHT_TEST_FOLDER (#6383),ams,0,direct
2026-01-22,pano2,Dione Kist,4c4b570c7fc5b77be461fcfb2725bcf833ba684a,PAN-11054,1,4,4,PAN-11054 Fix gateway valdiating in the Polaris Docker pipeline (#6390),polaris,0,direct
2026-01-22,pano2,yparenteau,c7d7b482d863b584e653a344e30399299394707b,,2,24,2,Merge 1.83->develop - Fix build,yaml,0,direct
2026-01-22,pano2,Yan Leigh Parenteau,4c87c93a2dab2e06e8d9398ea63890da55738944,PAN-1053,1,3,0,PAN-1053 Cleanup GIT ignored files (1.77),gitignore,0,direct
2026-01-22,pano2,yparenteau,aeba50ac8fa53634bafb296ec6716abc37e2bddc,,1,18,18,1.76 -> develop - Fix merge,env,100,direct
2026-01-22,pano2,Yan Leigh Parenteau,b7aa16efced3a7e1581263a89569673f4cd45276,PAN-1053,2,4,20,PAN-1053 Cleanup GIT ignored files (1.76),json gitignore,0,direct
2026-01-22,pano2,Md Sarker,947efa84c58b54e651acb3b5b6e416dbea92f1ac,PAN-10941,19,1785,13,PAN-10941: RS - Effect Masking (#6356),java,70,direct
2026-01-21,pano2,Jamie Stewart,f7df47728496a6d73f199e5f325a588cf99689aa,AD-16915,32,2485,104,"AD-16915: Investigate IL 3833: generate ETF/NAV calculation logs showing market and reference data, calculated values, and intermediate values (#6311)",java,26,direct
2026-01-21,pano2,Yan Leigh Parenteau,b65e4c2964bc1cb85078750ffe1359f1f8fd4887,PAN-10999,60,3153,1320,PAN-10999 feat(adx): Workspace grids Tabs,ts yaml tsx,33,direct
2026-01-21,pano2,Andrey Pokrovskiy,4bf80098e8f7ea6d1f433f615cae521ae428004c,,1,9,2,BE PMD fix,java,0,direct
2026-01-21,pano2,Yan Leigh Parenteau,544b0f1ac42d92c0f72e5d400e467517f4719f19,PAN-11047,5,749,1183,PAN-11047 fix(bonds): Algo Summary css is missing (#6382),json,0,direct
2026-01-21,pano2,Chandrashekar Sukuri,d1f38ed359b66ae4ce689a53db5bfd52aa04d6b9,PAN-11042,1,4,4,PAN-11042 increase test timeout (#6381),env,100,direct
2026-01-20,pano2,Md Sarker,03fb29a5d73dc3b4d413b583f432e9d8c2ed81a2,PAN-11030,5,186,34,PAN-11030: DATA-API: Include firms in parent_order feed request in RX… (#6372),java,52,direct
2026-01-20,pano2,Md Sarker,5dafc6f8fc2e4a99c608ab81e3178048029bd434,PAN-11024,4,596,30,PAN-11024: Rx: Only the PARENT_ORDER table provider will be created when OrderStats API is enabled (#6362),java,73,direct
2026-01-20,pano2,Yan Leigh Parenteau,53b3eda9383ac60a2b8248908359d80c85e0584d,PAN-10554,50,1716,1184,PAN-10554 feat(adx): Stream layout updates - Frontend (Active only for ADX local dev),ts yaml,5,direct
2026-01-20,pano2,Yan Leigh Parenteau,6b58a25b35362cd0835d2b3472be4f991a474167,PAN-10554,22,925,120,PAN-10554 Stream layout updates - Backend (Active only for ADX local dev),java,29,direct
2026-01-20,pano2,Jamie Stewart,978d6d8117f992e43db4594652cc242d0d0a9716,PAN-10879,5,1318,151,"PAN-10879: Display Depth-of-book data in shares, not lots (#6360)",java,78,direct
2026-01-20,pano2,Andrey Pokrovskiy,1cbe34f2b7c02a293818f295582666741942fc35,PAN-10973,7,14,100,"Revert ""PAN-10973 POL - Respect badge when amending (#6377)"" (#6378)",ts tsx,38,direct
2026-01-20,pano2,Andrey Pokrovskiy,3af3c57695d3d0badc6f63b12cf22af105ec1b47,PAN-10973,7,100,14,PAN-10973 POL - Respect badge when amending (#6377),ts tsx,38,direct
2026-01-20,pano2,Andrey Pokrovskiy,92e8ebcebb00601b2acb6d23fd17745e160f00ab,PAN-10904,7,221,3,PAN-10904 POL Mobile - Disable sorting in order grids fix (#6375),ts,94,direct
2026-01-20,pano2,Rahul Chabra,c6d6146abeb143a228edcde949babe54be43047c,PAN-10920,1,3,0,PAN-10920: Fix inconsistent data in response grid and price chart res… (#6329),tsx,0,direct
2026-01-20,pano2,Chandrashekar Sukuri,4abf7c620e0938fe3cd6ab74d21d982d8800ba51,PAN-10836,57,36283,59,PAN-10836 Data-API (#6365),json ts,99,direct
2026-01-20,pano2,Chandrashekar Sukuri,14a79239fd80d2612feb0d8c3d7b6623c1a56f38,PAN-10931,4,385,1,PAN-10931-Parent-order-selection-on-tab-switch (#6376),ts,99,direct
2026-01-16,pano2,Yan Leigh Parenteau,12674d7311482762c156feb2fe3534e916c19051,PAN-10993,15,525,88,PAN-10993 feat(adx): Workspace - Reset,ts java tsx,51,direct
2026-01-16,pano2,Dione Kist,d342aef94ed92d08daa8dc711064b8273f729116,PAN-11008,2,2,2,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-16,pano2,Dione Kist,9794e6e986fd95d39ccb36c38f17e95b85283d88,PAN-11008,2,2,2,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-16,pano2,Dione Kist,bc74f7c59f8a2756512268e543d4ac65e7f0d47e,PAN-11008,2,2,2,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-16,pano2,Dione Kist,8dd38d439dfa9cbbcfdcdbfb4414c885c3634958,PAN-11008,3,3,3,PAN-11008 Add Jira Cloud integration,release release2 releasepatch,0,direct
2026-01-16,pano2,Dione Kist,5e990a51812f43610d99a35e21c6ac60af06528a,PAN-11008,3,3,3,PAN-11008 Add Jira Cloud integration,release release2 releasepatch,0,direct
2026-01-16,pano2,Dione Kist,67afdc52a027e5ac99c52a43f3eac7bd6cdee12f,PAN-11008,3,15,15,PAN-11008 Add Jira Cloud integration,release release2 releasepatch,0,direct
2026-01-16,pano2,Dione Kist,865036c942995706bc7c9ed874a2accfa8d67a97,PAN-11008,3,15,15,PAN-11008 Add Jira Cloud integration,release release2 releasepatch,0,direct
2026-01-16,pano2,Dione Kist,5c339b3829fad510709c12072f2964c50ccbac29,PAN-11008,2,10,10,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-16,pano2,Dione Kist,0517c9e7a1c07bf107ddf63cfd6ba3df2c0cb0f2,PAN-11008,2,10,10,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-16,pano2,Chandrashekar Sukuri,7e6596b6046ebb6d84a88787fb942e40a727f63f,PAN-10825,2,9,9,PAN-10825-Fix-the-failing-Polaris-e2e-tests (#6255),ts,100,direct
2026-01-15,pano2,Jamie Stewart,026327da5e3e6a708982a19e5624ab6c573b0611,PAN-10797,1,32,4,"PAN-10797: Fix for AMS bean construction, where we have no CLAD, and no SecMaster (#6358)",java,0,direct
2026-01-15,pano2,Yan Leigh Parenteau,547ddc1a71cd5a643e6e92945a32555931d575f3,PAN-11023,12,477,285,PAN-11023 feat(ams): Db-svcs setup for local development,java,0,direct
2026-01-15,pano2,Dione Kist,0084ab2d9aaa62bf0f2baab27eba01ea99799d84,PAN-11008,2,2,2,PAN-11008 Add Jira Cloud integration,release releasepatch,0,direct
2026-01-15,pano2,Jamie Stewart,e6b6bdd0fcea4c25739e7df2a6a2b83e0ed3f490,PAN-10970,35,1120,172,PAN-10970: Suppress TOB quotes which have conditions that exclude them from the NBBO (#6322),java,55,direct
2026-01-15,pano2,Yan Leigh Parenteau,3455daf6151dd543a1964b15af2fe6b574731e05,PAN-10992,38,1011,33,feat(adx): PAN-10992 ADX/XPRO - Workspace - Sharing,ts tsx,49,direct
2026-01-15,pano2,Dione Kist,485ef459815c8e000ef02f8bfcb7b24a2371e248,PAN-11008,2,7,7,PAN-11008 Add Jira Cloud integration,releasepatch release,0,direct
2026-01-15,pano2,Md Sarker,0cbfffc1475b41b3258624ffb40801c2a39d572d,PAN-11020,3,26,0,PAN-11020: Pano2 Bonds: Error with pausing / re-starting orders or submitting to ADX using a selected strategy. (#6355),java,50,direct
2026-01-15,pano2,Yan Leigh Parenteau,2f11a99abc6dbb57ddf34fc2c48e331c5512338e,PAN-11012,8,19,10,feat(test): PAN-11012 Use data-testid instead of data-qa for E2E testing (develop - adx + rules),tsx ts,14,direct
2026-01-15,pano2,Yan Leigh Parenteau,e1c509d7e99454f494233361728eb59ddf111830,PAN-11012,509,3634,1991,feat(test): PAN-11012 Use data-testid instead of data-qa for E2E testing (1.77),ts tsx md,43,direct
2026-01-15,pano2,Yan Leigh Parenteau,d4e64fb3c56fb4e5e465b7aaa04284cb57443e4e,PAN-11012,482,2831,2016,feat(test): PAN-11012 Use data-testid instead of data-qa for E2E testing (1.83) (#6352),ts tsx,52,direct
2026-01-15,pano2,Yan Leigh Parenteau,116f91b857907f203d31c4b8b7fa4c2429fc858a,PAN-11012,487,2846,2026,PAN-11012 Use data-testid instead of data-qa for E2E testing (develop),ts tsx,52,direct
2026-01-15,pano2,Yan Leigh Parenteau,4ff285e9691d1bd9b2ad92562856a26fc916e7fc,PAN-11012,594,26235,1981,feat(test): PAN-11012 Use data-testid instead of data-qa for E2E testing (1.76),md ts,11,direct
2026-01-15,pano2,Yan Leigh Parenteau,747e5f714c4b4e2afed14813bfdbe2e14493ca30,PAN-11012,483,2871,2025,PAN-11012 Use data-testid instead of data-qa for E2E testing (#6346),ts tsx,52,direct
