date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-27,monorepo,Andres Ivaldi,3902c4c7bc114f9bb92a50df19d77f2cdc93d275,,2,0,45,Merged PR 40675: Revert specmesh test,yaml avsc,0,squash-pr
2026-02-27,monorepo,Andres Ivaldi,b50fb610695312f0923fa95f6f7c87946fb87ae9,,2,19,1,Merged PR 40674: test specmesh deployment to qa and dev,avsc yaml,0,squash-pr
2026-02-27,monorepo,Andres Ivaldi,8f80fb018a4befb10758939fa5eff037e2351524,,5,54,5769,Merged PR 40669: Test changes in specmesh,yaml,0,squash-pr
2026-02-27,monorepo,Satraj Sehmi,c145bf6f0010f934ebf7545c5f6e65701391af4c,XRFQ-4763,1,1,1,Merged PR 40670: XRFQ-4763 update confirm button for trade to primary button,tsx,0,squash-pr
2026-02-27,monorepo,Raju Guduri,e1091ec7ac1808f517ee549de449faecea0fe55c,XRFQ-4844,13,0,41,Merged PR 40666: XRFQ-4844: Enable enricher service & cleanup of LBL v1 services in QA2,yaml,0,squash-pr
2026-02-27,monorepo,Andres Ivaldi,237f3688a933919f9cf58c6635b01d49e97bbdf1,,3,21,6,Merged PR 40664: disable schema registry in dev,sh yml,0,squash-pr
2026-02-26,monorepo,David Behmoaras,da5a737d221ba184ae0d321db086a3efe5e87fce,XRFQ-4912,1,2,2,Merged PR 40651: XRFQ-4912 show list name in tab header,tsx,0,squash-pr
2026-02-26,monorepo,David Behmoaras,8c846b4d235cf5fc8e614b7c384d1b1312948872,XRFQ-4951,1,8,3,Merged PR 40643: XRFQ-4951 - Fix trailing zeros in market depth,ts,0,squash-pr
2026-02-26,monorepo,Aisen Kim,947ef5488652ce010ad4c45472c15cdb31e1472b,XRFQ-4823,3,36,36,XRFQ-4823: removed selectKey,java,96,direct
2026-02-26,monorepo,Michel Richard,25b29c3ccc0d7ec0e1f0848f6f26730f0d47bf82,MAUI-4461,6,24,9,feat(MAUI-4461): increase qa view server resources,yaml,0,direct
2026-02-26,monorepo,Michel Richard,bfa32229e0ea6da36d7f28001804c5d441ca2403,MAUI-4461,3,32,4,feat(MAUI-4461): increase qa view server resources,yaml,0,direct
2026-02-26,monorepo,Joshua Vargas,b4eaae2efac785921158fbb364c48a6a13a0d336,XRFQ-4897,13,3843,13,Merged PR 40575: [Playwright] [XRFQ-4897] Add Ranorex to Playwright BDD migration tooling,md ts json,99,squash-pr
2026-02-26,monorepo,Paul Spiteri,3cb2ed5a38aa924f2855c80284352bd80fbda3c3,,4,40,13,Merged PR 40642: Merged PR 40640: (fix): Auctions orders view tabs isCountOnly mode when not v...,ts tsx,0,squash-pr
2026-02-26,monorepo,Lola Naumova,2b926bfb70a6892ccacd258025fb191c34ebcf07,,2,17,0,Merged PR 40620: (fix): Fix RTS row not found,ts,100,squash-pr
2026-02-26,monorepo,Nicolas Ramirez-Diaz,cab351f15a687baf5dbac2b7848c5035fdd30b93,MAUI-4450,2,399,39,Merged PR 40566: [MAUI-4450]: New workflow schema plus docs page update for loader,ts mdx,0,squash-pr
2026-02-26,monorepo,Rodrigo Iparraguirre,ef059a46be7975c9a8ebe003f812ce99a1fbfb9b,,7,196,17,Merged PR 40626: PR default autox off to master,java json,87,squash-pr
2026-02-26,monorepo,Sam Rose,5dc364f321b518991842c1c03241b0b358354e89,,6,20,8,Merged PR 40631: fix: update branch names and fix sourcing hooks in devbox,yml sh,0,squash-pr
2026-02-26,monorepo,Keshal Desai,7df216383a53029b26b511cb30ce47fa37c8c4c6,XPMI-1424,1,1,1,Merged PR 40630: fix(XPMI-1424): add libstdc++ for RocksDB native library on Alpine,,0,squash-pr
2026-02-26,monorepo,Shreshthha Jain,76360a117f9a1f42a7f658e8aa30dc370b76efeb,XRFQ-3772,2,1,18,Merged PR 40625: fix: REmove counetring check on showing Trade button (XRFQ-3772),tsx,79,squash-pr
2026-02-26,monorepo,Keshal Desai,2c90230e538360507666952655587454f46ef62b,XPMI-1424,7,74,42,Merged PR 40613: chore(XPMI-1424): optimize Java CI pipeline and switch to Alpine JRE,yml xml,0,squash-pr
2026-02-26,monorepo,Shreshthha Jain,8a20dded0100680dd2a11b022fee1694554584f7,XRFQ-4963,4,36,3,Merged PR 40623: fix: count for selected OT dealers (XRFQ-4963),tsx,74,squash-pr
2026-02-26,monorepo,Adam Edwards,97ecb0c38bb8b9c78f25baf2b6f56ef4a2524222,,24,127,644,Merged PR 40595: feat: Read alerts from xpro-activity-console,ts,37,squash-pr
2026-02-26,monorepo,Raju Guduri,3f5eee2683e0d988a58d9eb45a7982e145c6cee7,,10,390,57,Merged PR 40585: Select included dealers by default,java,73,squash-pr
2026-02-26,monorepo,Aisen Kim,0ba0eec63ceae03be41f50abe28b24abb7d78fda,XRFQ-4823,27,1394,2,XRFQ-4823: added Holidays to XPro for the settlement date pickers.,java cmd,33,direct
2026-02-25,monorepo,Lola Naumova,15bdcad69e0247bc7f01ba0ae085c9f6b1cddd09,,1,36,1,Merged PR 40612: (fix): Fix scroll column into view,ts,100,squash-pr
2026-02-25,monorepo,Keshal Desai,a869e66d5ad3411eb124efdb751bb85f77f0fa1c,XPMI-1326,21,520,10,Merged PR 40586: feat(XPMI-1326): add CompositePlus pipeline (inbound converter + instrument sink + RTS fan-out),kt java yaml,61,squash-pr
2026-02-25,monorepo,Andres Ivaldi,55adbaa0249c6802c9b3d6b98598ae4b4352e3b4,,205,2638,627,Merged PR 40559: Remove dependencies from mktx-data on xpro services,java avsc,52,squash-pr
2026-02-25,monorepo,Lola Naumova,2af0aee312b243a6fceaaefddea8c9d3f2bf9563,,2,86,65,Merged PR 40592: (fix): Add annotation and unskip bulk bar test,ts,100,squash-pr
2026-02-25,monorepo,Keshal Desai,9c3ae5b426b7cc3b43a3cfdd1245042a8ab5eefa,XPMI-1423,2,2,2,Merged PR 40596: fix(XPMI-1423): swap pino logger.error arg order to serialize errors,ts,0,squash-pr
2026-02-25,monorepo,Shreshthha Jain,0b1e890affc7a1527c738325ac5102fd0e4bff99,XRFQ-4750,5,70,6,Merged PR 40584: feat: Added row level action buttons (XRFQ-4750,tsx ts,0,squash-pr
2026-02-25,monorepo,David Behmoaras,fc62fa985a290314d4aae7e52f210f7eddd50340,XRFQ-4951,4,14,10,Merged PR 40589: XRFQ-4951 QA feedback: remove trailing zeros from decimals,ts,58,squash-pr
2026-02-25,monorepo,Aisen Kim,e28d4f5d42b0f6aa0b351aa7b03437a6d5f9f691,XRFQ-3752,3,131,24,XRFQ-3752: Resolve PR Comments: - move to persistent store - defensive code to prevent duplicate protocol in case of failure - Combined two streams to one,java,63,direct
2026-02-25,monorepo,Evgeny Klimenchenko,9e938564c48275267f79a8f99376442a538e03e9,,5,62,42,Merged PR 40556: fix: component fixes,tsx ts,0,squash-pr
2026-02-25,monorepo,Rodrigo Jaen,f50c85ea9288d96690670482409ea7ba4806266a,,1,2,2,Merged PR 40580: add app_id variable,yml,0,squash-pr
2026-02-25,monorepo,Satraj Sehmi,8bf8bede20aca10491483b9bc9325452744aea57,XRFQ-4763,14,428,128,Merged PR 40576: XRFQ-4763 trade action confirmation modals,tsx,42,squash-pr
2026-02-24,monorepo,Aisen Kim,bd68bab399a41570ba0639c8fae0334577d34740,XRFQ-3752,8,404,143,"XRFQ-3752: To resolve race condition, move from KStream - KTable leftJoin to a reducer pattern",java,40,direct
2026-02-24,monorepo,Paul Spiteri,1b64a3c9d0558c0ae78659635e58cd364df86f6e,,3,22,15,Merged PR 40572: (fix): Fix auctions session-manager test,tsx ts,35,squash-pr
2026-02-24,monorepo,Kunal Choudhary,5a59caee865173dbb5b3bc344f2afedb413ea09b,,1,1,1,Merged PR 40571: Updated Earthfile to accomodate namespaces with suffixes after services,,0,squash-pr
2026-02-24,monorepo,Paul Spiteri,e2c46cb9cf0a678df4a47155e4453deeb9ff03bb,,1,5,2,Merged PR 40570: (fix): Fix auctions session-manager test,ts,100,squash-pr
2026-02-24,monorepo,Paul Spiteri,f68be4f2965a2aebceb2b45f7910b2dc6f0b5d3c,,1,6,0,Merged PR 40564: (fix): Fix auctions publish to testrail,ts,0,squash-pr
2026-02-24,monorepo,Paul Spiteri,7af54e48c60246279d342410a33d08f3c1d28f15,,9,44,71,Merged PR 40562: (fix): Auctions improve playwright getRowByIdentifier,ts,100,squash-pr
2026-02-24,monorepo,Rodrigo Jaen,1dca2a7c43c5108493dde5747ea91c1a8b7dfdd3,,14,318,184,Merged PR 40540: move request/response split to order splitter,java,78,squash-pr
2026-02-23,monorepo,mwilliamson,7419574d27567f912844437754df1fdc13b3ea38,XPMI-1334,54,913,180,XPMI-1334 Add RTSSessionMarketDataUpdates to write to RTS items in xpro-activity-console,kt avsc,37,direct
2026-02-24,monorepo,vitalijs sakels,8a637473e845b6ef933d5a35f34db3dcd830912c,XRFQ-4850,2,11,45,XRFQ-4850_fe_fix_duplicated_autox_column,ts,20,direct
2026-02-23,monorepo,Keshal Desai,516f56494501605827d65c944cedd450eafbcee1,XPMI-1409,4,88,9,Merged PR 40550: fix(XPMI-1409): auto-close KafkaStreams in test extension before container teardown,java,0,squash-pr
2026-02-23,monorepo,Paul Spiteri,0a799fd86bafb80c0989a3be99d94a0806f97d19,,2,14,3,Merged PR 40551: (fix): Add debugging to flakey playwright getRowByIdentifier,ts,100,squash-pr
2026-02-23,monorepo,Keshal Desai,e9b15f85cb94ff4a686c1262f2ce199c355ceafe,XPMI-1409,1,5,2,Merged PR 40549: fix(XPMI-1409): clean up stale KStreams state dir before each test,kt,0,squash-pr
2026-02-23,monorepo,Paul Spiteri,c3760e5db418b5e2cbc65eb18ddd101990e32ea0,,1,17,11,Merged PR 40547: (fix): Fix Auctions unsubmit orders e2e tests when using checkboxes,ts,100,squash-pr
2026-02-23,monorepo,Satraj Sehmi,a3f31536d3c3309cd60161f0bacfda09586f9ee9,XRFQ-4760,9,574,57,Merged PR 40489: XRFQ-4760 Live actions for bulk action bar on selected list items,tsx,31,squash-pr
2026-02-23,monorepo,Andrew Kwak,120310871dfd0dc3ee640690cb33905ff8d293a7,,2,3,1,Merged PR 40532: fix: viewserver-api-server failing due to otel pkg,npmrc json,0,squash-pr
2026-02-23,monorepo,Azure DevOps Build Service,e04c279eac680d96d9ae682d4ce937f0f087239d,,1,2,0,Test: Manual script validation,yaml,0,direct
2026-02-23,monorepo,Paul Spiteri,a893cc5c4fc614890a0fd806d9e96c85e55e2d55,,1,8,0,Merged PR 40541: (feat): Add QA5 auctions pipeline e2e,qa5,0,squash-pr
2026-02-23,monorepo,Satraj Sehmi,2409947e7f25a448bae0b2af23e18222ac253c5f,XRFQ-4928,14,45,165,Merged PR 40531: XRFQ-4928 generate types from avro,ts,1,squash-pr
2026-02-23,monorepo,Rodrigo Iparraguirre,7d6f04a2c71f948982b376205d9038ae3edebfa1,,38,1148,433,Merged PR 40490: support disclosed OT dealers,java json,63,squash-pr
2026-02-23,monorepo,Vijay Bollineni,f5f9559e3124c879c6cd431bec14b11a2ad60c53,,1,2,2,New pimco topics have been added to xpro-to-onprem and vice versa,tf,0,direct
2026-02-23,monorepo,Shreshthha Jain,9c0fc827fc4969aeb536ffb35e7a6a0b09f93e09,XRFQ-4893,4,40,12,Merged PR 40530: fix: Clear loading state on unmount (XRFQ-4893),tsx,0,squash-pr
2026-02-20,monorepo,Keshal Desai,d727238fc3540b398a9afaae278b1a1b12caedde,XPMI-1409,22,192,617,Merged PR 40521: chore(XPMI-1409): clean up auctions pom.xml files,xml,0,squash-pr
2026-02-20,monorepo,Tim Kang,2301341a81953e0a7ee7efa901cea0fd26213470,XRFQ-4009,27,1395,1036,Merged PR 40466: XRFQ-4009 - rework disclosed counter parties,tsx ts,61,squash-pr
2026-02-20,monorepo,David Behmoaras,b16cf660d7954bf3cc73da759817e3d742b9d87b,XRFQ-4752,13,469,60,Merged PR 40509: XRFQ-4752 decimal points main grid,ts,59,squash-pr
2026-02-20,monorepo,Keshal Desai,8a125215dabe390ec36d83b09d2218e01d15250f,XPMI-1409,17,0,80,Merged PR 40516: chore(XPMI-1409): consolidate application-local.yml into model lib,yml,0,squash-pr
2026-02-20,monorepo,Keshal Desai,46b0b589c66646dfa31291a90d33e7d955f1c204,XPMI-1326,17,599,4,Merged PR 40515: feat(XPMI-1326): add instrument session market data enricher,kt xml yaml,27,squash-pr
2026-02-20,monorepo,Evgeny Klimenchenko,9453d10284b2d388ee6d2fb77c705c50ca99a3de,,15,390,13,Merged PR 40481: feat: ProgressBar component,tsx css,0,squash-pr
2026-02-20,monorepo,Keshal Desai,2ac5fa1ddb305ad45de3d7bab2e4464ac4db01bb,XPMI-1399,14,283,41,Merged PR 40514: feat(XPMI-1399): add OTel span attributes to services,java mmd xml,0,squash-pr
2026-02-20,monorepo,Aisen Kim,98ca5236aeb372dd3494027d9a7cdd88c17c5a84,XRFQ-4898,1,2,5,XRFQ-4898: Refactor displayStatusTs population. Refactored.,java,0,direct
2026-02-20,monorepo,Paul Spiteri,7d77193bcaacd79be16e393b4e30f61651c23329,XPMI-1376,1,1,1,Merged PR 40513: (fix)XPMI-1376: Fix pipeline test Auctions,ts,100,squash-pr
2026-02-19,monorepo,Paul Spiteri,cba5a8dde0dea24d850f70ad650d17e1b6be1b1f,XPMI-1376,1,4,4,Merged PR 40510: (fix)XPMI-1376: Fix pipeline test Auctions,ts,100,squash-pr
2026-02-19,monorepo,Aisen Kim,99fbe245ba1c29758bab20434cad4db4db1788ea,XRFQ-4898,10,15,89,XRFQ-4898: Refactor displayStatusTs population. Moved displayStatusTs into UIRequestRowModel and deprecated the standalone topic method.,java yaml,40,direct
2026-02-19,monorepo,Paul Spiteri,458d9540025c15ef6ce66404208c5c24f33859f2,XPMI-1376,1,0,15,Merged PR 40505: (fix)XPMI-1376: Allure publishing for auctions,ts,0,squash-pr
2026-02-19,monorepo,Nicolas Ramirez-Diaz,30a95f4e9b44ce03a91073d0f235690a1ab91568,MAUI-4450,2,58,0,Merged PR 40503: [MAUI-4450]: Add spreadsheet loader to shell app registry,md ts,0,squash-pr
2026-02-19,monorepo,Andres Ivaldi,e64630ea2a502a50d8594d8e5bd3cf8d4afbd285,,5,0,652,Merged PR 40496: Cleaning up topics definitions that are not used,yaml,0,squash-pr
2026-02-19,monorepo,Raju Guduri,fb3af879974d1e09999464e5fc078727ace3b08c,XRFQ-4898,2,4,2,Merged PR 40492: XRFQ-4898: Adding status timestamp to UIRequestRowModel schemas,avsc,0,squash-pr
2026-02-19,monorepo,Mercedes Kalaizic,5d54b8a924fc8f006689df95c5168b8f57774c96,,21,408,16,Merged PR 40464: displaying counter good-for timing and level information in the dealer grid after counter submission,tsx ts,71,squash-pr
2026-02-19,monorepo,Keshal Desai,15c168d134ecd72cecb467a47b036d09d2cde703,XPMI-1326,10,192,2,Merged PR 40487: feat(XPMI-1326): add NucleusMarketDataUpdate JSON-to-Avro topology to inbound data converter,java yaml,58,squash-pr
2026-02-19,monorepo,Shreshthha Jain,b42ec1f5f18071e0882ca2dd074fea7830740443,,1,2,1,Merged PR 40483: fix: product column colId,ts,0,squash-pr
2026-02-19,monorepo,shjain,64c363f8045c35e096e5174025605585214ea951,XRFQ-2808,1,2,18,feat: Updated test (XRFQ-2808),tsx,100,direct
2026-02-19,monorepo,shjain,cdf6c869e6d2b4c03f566daa0018cf81ba0ae1cf,XRFQ-2808,12,166,57,feat: Add direct trade button for pre submission (XRFQ-2808),tsx ts,26,direct
2026-02-19,monorepo,Shreshthha Jain,2e59714b9d388218246cb3b681dc7bc2e8329369,,1,1,1,Merged PR 40474: feat: Update list type,tsx,0,squash-pr
2026-02-19,monorepo,Rodrigo Iparraguirre,03473f6d3241efab8f7563e0ecd08b528f0aad2e,,1,0,1,Merged PR 40470: cleanup v1 services,xml,0,squash-pr
2026-02-19,monorepo,svc-ui-azure-pipelines,56995770f60a67bd9be7a17dac3428ac6478f723,,1,15,1,docs: update changelog for v1.3.0,md,0,direct
2026-02-19,monorepo,svc-ui-azure-pipelines,c0a244af92623f59ca58a9f2e45333d4134c904b,,1,1,1,chore(release): 1.3.0,json,0,direct
2026-02-18,monorepo,Paul Spiteri,ebd1891ded324d42b81fa1f830e962891d10158c,,2,2,1,Merged PR 40463: (fix): Try fix pipeline auctions e2e,development qa3,0,squash-pr
2026-02-18,monorepo,Andrew Kwak,dc2bacda7ae11fe812e0fe91739e9c7619226c63,,22,824,293,Merged PR 40262: [feat] Viewserver OTEL setup,ts yaml,25,squash-pr
2026-02-18,monorepo,Keshal Desai,4e4ad4c9621bf7782c4f36956b1ec1c3fbca0bda,XPMI-1326,1,2,2,Merged PR 40460: chore(XPMI-1326): replace MM2 topic wildcards with explicit specmesh topics,tf,0,squash-pr
2026-02-18,monorepo,Rodrigo Iparraguirre,454fe1512086f91c5fe5085111964afc6815c3c0,,19,5,760,Merged PR 40457: cleanup v1 services,yaml avsc,0,squash-pr
2026-02-18,monorepo,Dimitar Christoff,6ea2e3d1aaed2ef561d117297bf597392bb2e8fa,,22,378,209,Merged PR 40447: remote µfe token federation and market depth as standalone,tsx,34,squash-pr
2026-02-18,monorepo,Andres Ivaldi,518619d490525a2fe3642f48b3305304f74d2849,,6,128,6,Merged PR 40453: Adding new sessions,cfg,17,squash-pr
2026-02-18,monorepo,Joshua Vargas,76243bafd533478f0b51d7b5f760b9e27fb2d44c,XRFQ-4822,13,812,183,Merged PR 40206: [XRFQ-4822][Playwright]  Add Playwright test for USHG single RFQ submission,ts,99,squash-pr
2026-02-18,monorepo,Evgeny Klimenchenko,866c1d9c9af64ad466e47ea56658e292243e7b17,,3,7,6,Merged PR 40445: fix: fix timer in storybook,tsx,0,squash-pr
2026-02-18,monorepo,Bryan O'Connor,b5165aa5dc8f2fff909f15d3fc9fbcb8a5b56265,XRFQ-4843,4,88,13,Merged PR 40452: XRFQ-4843 cherry pick done dealer sorts to top of stack,java,71,squash-pr
2026-02-18,monorepo,Shreshthha Jain,3ae9d0158b159e6dbdea9ee9594c377fa39142ee,XRFQ-4885,3,4,76,Merged PR 40448: feat: SHow smart select always in dealer group selection (XRFQ-4885),tsx,84,squash-pr
2026-02-18,monorepo,Dimitar Christoff,437a7bce1226b847109c22fd784019a121f9443f,,2,25,1,Merged PR 40341: feat: adding isActive boolean to allow useWorskapce to detect current app state,ts,92,squash-pr
2026-02-18,monorepo,Andres Ivaldi,4869221ee8f4ce14dfd3e66edaf575d9ede3500f,,538,2170,30159,Merged PR 39982: Library update mktx.trading.rfq.transaction.api,java,49,squash-pr
2026-02-17,monorepo,Lola Naumova,7dd273640dc631666109ddce47f2cca4ea053d19,XPMI-1254,3,3,60,Merged PR 40441: fix(XPMI-1254): Select all checkbox fixes,tsx ts,0,squash-pr
2026-02-17,monorepo,Keshal Desai,40daa8557ed4679ee6301fe103cae97df91a64e1,XPMI-1326,22,187,316,Merged PR 40350: XPMI-1326: Key instrument topics by security ID instead of cusip/isin,csv kt,21,squash-pr
2026-02-17,monorepo,Matthew Williamson,df50aa47ed73ef9408c7f068a6bd054147c5396a,,7,198,5,Merged PR 40424: user-relationship-enricher MR changes cherrypick,java yaml,64,squash-pr
2026-02-17,monorepo,Arshad Ahamed Syed,56cd574bd73d5efb2ece595457f5a8672b41ff12,XRFQ-4749,11,463,17,Merged PR 40411: XRFQ-4749-Add errors and warning count to LIST_ITEM,java yaml,55,squash-pr
2026-02-17,monorepo,Paul Spiteri,4a388283d4b518c7103acf2a394c9e85710dc37a,,4,39,2,Merged PR 40342: fix: Setup JDK certificates in devbox,sh,0,squash-pr
2026-02-17,monorepo,Mercedes Kalaizic,ca81d80cd53b27e67b0d86dac0198824e7f8ed81,,7,118,81,Merged PR 40311: fix: EU default good for,ts tsx,9,squash-pr
2026-02-17,monorepo,David Behmoaras,7389d18666cac486b3d5e287df7078a184a86f5e,XRFQ-4876,3,10,10,Merged PR 40414: XRFQ-4876 update useActivityConsoleData filter to use _id instead of rowId,ts,70,squash-pr
2026-02-17,monorepo,Evgeny Klimenchenko,30ff8b4ae5d27adba2ab51e19e8ff632b4ab6152,,3,1,1,fix: visual regression test,css,0,direct
2026-02-17,monorepo,Adam Edwards,a06f1d393588477ebc5ad1720b37dc78e7038ff8,,2,38,21,Merged PR 40409: fix: revert 1.5 dealer persistence,tsx,17,squash-pr
2026-02-17,monorepo,David Behmoaras,59f22298d44396b05e5ffd0d2e095d88ad6681da,XRFQ-4752,19,161,44,"Merged PR 40316: XRFQ-4752 market depth, history, summary panel decimal points 4 for eu, 3 for US",ts tsx,28,squash-pr
2026-02-17,monorepo,Evgeny Klimenchenko,d0194223071e3b0299ed29c1fa1f6672a27dff9b,,8,552,0,feat: Respo;nseTile component,tsx css,0,direct
2026-02-17,monorepo,Rodrigo Jaen,d02cf141fb6833a5d9ff0031e7c040aa1a8debc7,,7,902,1,Merged PR 40390: merge to 26.2,json java,95,squash-pr
2026-02-17,monorepo,Satraj Sehmi,883323114af4e148b6f30545970294b436cf8168,XRFQ-4847,3,10,16,Merged PR 40398: XRFQ-4847 fix post trade list item panel showing onclick of list item,ts,12,squash-pr
2026-02-17,monorepo,Andres Ivaldi,a236fccb1427459b7a77f7beafaed2edccb45341,,1,1,1,Merged PR 40400: adding new file to the projection,yaml,0,squash-pr
2026-02-16,monorepo,Dimitar Christoff,f8ce2640fc5a4414c6bbe19ef1ea7ca5b9e4379e,,12,256,21,Merged PR 40363: feat: updating app params via interop hook in shell-app,tsx ts,0,squash-pr
2026-02-16,monorepo,Andres Ivaldi,67ca43cdd3c8adf0f9b554a04cdf1b72e74109c2,,9,314,66,Merged PR 40383: Adding new functionality to disable targeterRFQ,java,51,squash-pr
2026-02-16,monorepo,shjain,ee59ba2f1f217c22cb27d4be0c1076f785124f62,XRFQ-4863,1,3,1,feat: Add targetedRFQEligibility flag (XRFQ-4863),tsx,0,direct
2026-02-16,monorepo,Satraj Sehmi,36c066fa85fe91b0150a41e9f5dadab42dd2d9f3,XRFQ-4849,1,20,2,Merged PR 40384: XRFQ-4849 Empty state and filter empty state fix,tsx,0,squash-pr
2026-02-16,monorepo,shjain,2c426523955b1aa16c52ac9a27ecf3f1c0b5732a,XRFQ-4863,1,1,0,feat: Add targetedRFQEligibility flag (XRFQ-4863),tsx,0,direct
2026-02-16,monorepo,shjain,395f71d9b5f53ba18383465377d6d55120f66e9b,XRFQ-4863,11,106,18,feat: Add targetedRFQEligibility flag (XRFQ-4863),tsx,69,direct
2026-02-16,monorepo,Adam Edwards,f9fefce8944470890dc807b5ea951086215925e1,,13,37,470,Merged PR 40378: fix: Merge list item components,tsx,41,squash-pr
2026-02-16,monorepo,Rodrigo Iparraguirre,e558a5a5f2fabdcc274b571500510fe982c813f3,,10,374,173,Merged PR 40347: next actions union for list level,java,65,squash-pr
2026-02-16,monorepo,Evgeny Klimenchenko,90c49187a3cd9ae08490d12b0f5c3bde8d6dbc18,,18,475,0,feat: ordersummary and ordersummarytile,tsx css,0,direct
2026-02-16,monorepo,Raju Guduri,643582f9a6733ad0b25eecc99ef15b24e66a920a,XRFQ-4677,8,214,150,Merged PR 40253: XRFQ-4677: Handling VL Side on delist,java java},56,squash-pr
2026-02-13,monorepo,Keshal Desai,f5edd5f30f2ecf7a1eb58deee4c4d8254279abca,XPMI-1405 CVE-2026,1,1,1,Merged PR 40354: chore(XPMI-1405): upgrade maven base image to 3.9.12 for JDK 21.0.10 (CVE-2026-21932),,0,squash-pr
2026-02-13,monorepo,Keshal Desai,c2004c08cedc43a33cc57e054969c587e5daaee5,XPMI-1326,1,10,2,Merged PR 40346: chore(XPMI-1326): decouple reject alerts view from instrument _id keying,js,0,squash-pr
2026-02-13,monorepo,Sam Rose,974ab383bb91e836951a36b0aed45ffdc659e082,MAUI-4433,2,16,3,Merged PR 40296: feat: MAUI-4433 - add routing strategy overrides for ingressroutes,,0,squash-pr
2026-02-13,monorepo,Vijay Bollineni,af15100f624e51d9522bd901297421835a3bb923,,6,172,12,kafka reset jobs have been separated for rfq and auctions,yaml tf,0,direct
2026-02-13,monorepo,Jim Higson,2c9dc9711c7f60222392310d52a19a01b7b2ed78,MAUL-4427,43,819,635,Merged PR 40299: feat(platform): MAUL-4427 - use AOP for viewserver logging,ts,13,squash-pr
2026-02-13,monorepo,Evgeny Klimenchenko,4e28fb44989393d55247658126b1dc26135b959e,,2,29,2,Merged PR 40334: feat: release branch,md,0,squash-pr
2026-02-13,monorepo,Shreshthha Jain,49809a2eb93076fc730d33c9124d46926cf4018a,,9,13,15,Merged PR 40336: fix: Moved key to top level,tsx,0,squash-pr
2026-02-13,monorepo,Evgeny Klimenchenko,69065394dc2f98a7f01f3d4b89e0bedda0030346,,2,7,7,Merged PR 40338: fix: update featurehub ingressroute and base path for cloudfront routing,yaml,0,squash-pr
2026-02-13,monorepo,Vijay Bollineni,964655e45d5dd552661c9045622a25998e317013,,1,25,4,rfq excluded list has been updated,yaml,0,direct
2026-02-13,monorepo,Dimitar Christoff,ebda305c48a7cb9d40f1577d06a27270ac103d92,,17,94,92,"Merged PR 40306: fix: ensuring the idToken is propagated correctly after refresh within child mfe, mantine upgrade",yaml tsx ts,0,squash-pr
2026-02-12,monorepo,Nicolas Ramirez-Diaz,f6e3ae3c552bc4da5ff94926cfed3f7e08823b0f,MAUI-4387,5,44,29,Merged PR 40309: [MAUI-4387]: Completed select all checkbox option for viewserver grids,tsx,0,squash-pr
2026-02-12,monorepo,YDvir,229f65456e69ea3d83c9838e77c57e3ecacec1c2,,1,2,2,feat: fix test,ts,0,direct
2026-02-12,monorepo,YDvir,ff02a648d96faaed96a0dccb3d9e073ad1e89b0f,,2,102,1,feat: init,ts,40,direct
